fold,date,actual_bdi_hsi,level_bdi_hsi,pred_bdi_hsi_persistence,pred_bdi_hsi_ridge,pred_bdi_hsi_xgboost,pred_bdi_hsi_lstm,pred_bdi_hsi_ensemble,actual_bdi_si,level_bdi_si,pred_bdi_si_persistence,pred_bdi_si_ridge,pred_bdi_si_xgboost,pred_bdi_si_lstm,pred_bdi_si_ensemble,actual_bdi_pi,level_bdi_pi,pred_bdi_pi_persistence,pred_bdi_pi_ridge,pred_bdi_pi_xgboost,pred_bdi_pi_lstm,pred_bdi_pi_ensemble,actual_bdi_ci,level_bdi_ci,pred_bdi_ci_persistence,pred_bdi_ci_ridge,pred_bdi_ci_xgboost,pred_bdi_ci_lstm,pred_bdi_ci_ensemble
1,2015-11-19,288.0,290.0,290.0,287.69669253020567,301.27505,336.5689,294.4858737309231,479.0,491.0,491.0,476.75255083964436,535.83734,547.9017,506.294946074119,463.0,468.0,468.0,474.42267472651037,490.2256,549.3093,482.3241303320052,606.0,619.0,619.0,661.4589823177196,610.79724,539.3717,636.1281117643285
1,2015-11-20,286.0,288.0,288.0,285.23513314046625,294.01755,336.39804,289.62634037394406,472.0,479.0,479.0,466.4752520462992,531.8248,545.87683,499.1500405739308,461.0,463.0,463.0,475.85857268234435,482.47235,539.85065,479.1654618782816,698.0,606.0,606.0,677.4691214049026,599.699,515.0554,638.5840480071388
1,2015-11-23,285.0,286.0,286.0,281.4732408121364,280.6209,335.34503,281.0470757283338,469.0,472.0,472.0,466.6009878228611,524.03326,549.6561,495.31712599150865,460.0,461.0,461.0,472.97767344398864,482.3024,526.4742,477.6400360628146,731.0,698.0,698.0,797.9860948545054,767.85754,538.18604,782.9218193999089
1,2015-11-24,285.0,285.0,285.0,283.6285166605442,281.1925,334.2855,282.41051077167833,467.0,469.0,469.0,467.61086027860586,522.6303,547.3069,495.1205851685998,463.0,460.0,460.0,473.42528280056143,480.8944,515.449,477.1598459901245,807.0,731.0,731.0,788.0553347348956,801.7505,516.7742,794.9029115080727
1,2015-11-25,284.0,285.0,285.0,284.5243104965306,279.0619,333.03052,281.79310007248404,467.0,467.0,467.0,467.9227084546041,522.49396,548.7224,495.2083329870677,459.0,463.0,463.0,478.59321564517603,488.12042,513.4498,483.35681900422867,898.0,807.0,807.0,912.5455557869161,906.93726,536.8613,909.7414058231456
1,2015-11-26,283.0,284.0,284.0,280.86807852006075,278.67255,332.5507,279.77031245338975,467.0,467.0,467.0,474.1111987571841,523.6998,555.879,498.90551392937334,456.0,459.0,459.0,458.4438832699309,485.4341,516.4822,471.9389979093795,989.0,898.0,898.0,975.8515999333811,983.5957,571.2538,979.7236515291905
1,2015-11-27,285.0,283.0,283.0,282.61456841373194,279.09293,338.97556,280.8537472195613,467.0,467.0,467.0,481.6883072129016,526.02655,576.4756,503.85742875293516,453.0,456.0,456.0,440.7125533066686,485.34897,516.9529,463.030760906264,1007.0,989.0,989.0,1050.1751716069234,1041.6951,664.49646,1045.9351199831492
1,2015-11-30,286.0,285.0,285.0,283.51875130136546,279.33853,333.9568,281.42864139775304,469.0,467.0,467.0,474.5558776332081,526.4685,555.27765,500.5121917462916,450.0,453.0,453.0,449.5984781742401,486.26605,512.65356,467.9322652101669,1046.0,1007.0,1007.0,1040.956124177899,1013.94763,593.93774,1027.4518780069184
1,2015-12-01,286.0,286.0,286.0,285.04761709053304,279.55368,335.90744,282.3006487552275,471.0,469.0,469.0,477.3429816461675,526.7976,552.48706,502.0702945340213,446.0,450.0,450.0,444.0495867051651,483.15268,512.12573,463.60113307426224,1001.0,1046.0,1046.0,1110.203120700272,1008.80695,581.0853,1059.5050332505266
1,2015-12-02,286.0,286.0,286.0,284.52843983346213,280.69946,334.60638,282.61395136204357,472.0,471.0,471.0,478.73502148277515,525.9243,544.45166,502.3296689445126,438.0,446.0,446.0,436.7430748805049,483.09976,505.36914,459.92141842169775,931.0,1001.0,1001.0,1000.443362577287,970.28845,526.48865,985.3659073628622
1,2015-12-03,286.0,286.0,286.0,284.7362787835758,280.70038,333.88898,282.7183286007723,470.0,472.0,472.0,478.13386881443364,537.72107,539.10657,507.92746907518557,433.0,438.0,438.0,424.8476837161205,475.6062,501.96725,450.22694244399776,890.0,931.0,931.0,913.681976161678,843.387,501.40503,878.5345000437296
1,2015-12-04,286.0,286.0,286.0,285.1365960482052,281.21408,334.78467,283.17533842937604,469.0,470.0,470.0,473.70721295221233,536.81384,534.1271,505.2605278628249,426.0,433.0,433.0,426.45359276137754,479.7095,500.05527,453.08154796760283,852.0,890.0,890.0,906.7323137854474,846.4655,489.4497,876.598914461083
1,2015-12-07,286.0,286.0,286.0,284.52067199857754,280.9463,335.56744,282.73348053053877,465.0,469.0,469.0,472.70182650783534,536.68506,531.67676,504.69344255079267,420.0,426.0,426.0,415.8824486853696,476.79047,496.88367,446.33645749698167,870.0,852.0,852.0,858.9345238611076,785.1441,479.6953,822.039313932507
1,2015-12-08,286.0,286.0,286.0,284.2087656179899,281.80392,335.00842,283.0063450892684,461.0,465.0,465.0,467.87531761256025,536.8151,527.0912,502.3452210621395,412.0,420.0,420.0,415.22188733891824,480.2855,491.53384,447.7536896411388,857.0,870.0,870.0,917.7116186199748,853.9406,485.9701,885.8261157064718
1,2015-12-09,285.0,286.0,286.0,284.3143750283099,282.82037,335.37463,283.56737428173307,460.0,461.0,461.0,463.9248688761074,536.3696,525.8121,500.1472488911787,408.0,412.0,412.0,406.5064018485573,479.51056,491.96494,443.00848046529427,824.0,857.0,857.0,885.6561866585139,817.58966,493.71655,851.6229236515226
1,2015-12-10,282.0,285.0,285.0,283.2349562385925,282.7232,335.78284,282.9790809024994,455.0,460.0,460.0,464.6968666055205,536.1942,526.11084,500.44554023635396,410.0,408.0,408.0,405.37573234024694,484.663,496.21744,445.0193633625063,779.0,824.0,824.0,848.8562316887195,774.6369,494.19495,811.7465667720942
1,2015-12-11,279.0,282.0,282.0,278.91403236288636,283.8212,333.31714,281.367614936326,451.0,455.0,455.0,457.59682315780384,524.9943,518.4571,491.29557344413627,410.0,410.0,410.0,414.38724732439584,492.40128,493.73288,453.39426147958073,722.0,779.0,779.0,771.4658872610994,735.32495,485.75842,753.3954192164872
1,2015-12-14,276.0,279.0,279.0,276.1470177098644,284.26135,331.11942,280.20418512446344,450.0,451.0,451.0,452.4980427916375,523.5823,511.26376,488.0401590911313,411.0,410.0,410.0,413.55853900995874,500.97845,494.08298,457.26849679990124,623.0,722.0,722.0,715.5844765235906,670.9442,475.73718,693.2643451953891
1,2015-12-15,275.0,276.0,276.0,273.0692359825416,283.5564,329.83035,278.3128162334583,449.0,450.0,450.0,453.7161172563129,524.6596,507.64584,489.1878620949533,415.0,411.0,411.0,414.77597374205266,499.72003,499.98343,457.24800274016695,549.0,623.0,623.0,585.4300836959922,595.7692,464.2472,590.5996548851055
1,2015-12-16,274.0,275.0,275.0,272.18771539856596,283.66342,330.22974,277.92556851471267,448.0,449.0,449.0,452.905163618804,522.9894,503.68454,487.9472717508082,421.0,415.0,415.0,426.0735554008912,503.46573,503.76886,464.7696420803284,524.0,549.0,549.0,544.5866930989953,527.92993,450.39612,536.2583123698101
1,2015-12-17,273.0,274.0,274.0,271.05226314565596,284.0001,329.7352,277.52617734919517,448.0,448.0,448.0,452.5604766763578,524.46,501.63452,488.510249324507,426.0,421.0,421.0,433.5539078451442,505.99652,502.94986,469.77521442061897,524.0,524.0,524.0,577.4594740569687,529.5344,446.93958,553.4969489425469
1,2015-12-18,273.0,273.0,273.0,270.10279546381224,278.2288,330.16913,274.1657928735077,449.0,448.0,448.0,453.65594146965054,525.73206,503.174,489.6939985668565,433.0,426.0,426.0,437.80786962908417,506.20148,507.4178,472.0046733399327,512.0,524.0,524.0,588.5668928962543,529.4849,458.8833,559.0259086063303
1,2015-12-21,271.0,273.0,273.0,271.6312472225312,278.33847,332.0567,274.9848588407578,449.0,449.0,449.0,455.9868742416112,522.19617,504.56992,489.09152061689934,445.0,433.0,433.0,446.9252891901948,507.85916,513.4608,477.39222528357396,485.0,512.0,512.0,550.3247753794678,489.31512,452.90442,519.8199499455933
1,2015-12-22,270.0,271.0,271.0,269.1721880375486,279.57867,331.57315,274.37543117697743,449.0,449.0,449.0,456.1553006341092,518.0332,504.23373,487.0942518795546,457.0,445.0,445.0,459.74749275298353,506.97748,518.05975,483.36248539016367,469.0,485.0,485.0,527.0192234436122,466.0778,448.01013,496.5485063751264
1,2015-12-23,270.0,270.0,270.0,268.25006921307795,278.8321,332.9593,273.5410807491171,450.0,449.0,449.0,453.3767703230508,518.5457,505.52716,485.961242827541,462.0,457.0,457.0,470.1851679122832,511.02643,526.72314,490.6057980674697,470.0,469.0,469.0,525.5989851999816,478.13556,465.70837,501.8672721410064
1,2015-12-24,267.0,270.0,270.0,268.7526980370693,278.6302,336.2713,273.6914430126753,450.0,450.0,450.0,455.83815369418943,519.0401,512.4272,487.43912689592287,464.0,462.0,462.0,464.5448118089339,511.4133,530.1456,487.9790556847404,472.0,470.0,470.0,538.3527028017047,485.4039,476.66565,511.87830147409454
1,2016-01-04,266.0,267.0,267.0,264.22192711685125,277.86462,334.7635,271.0432755701444,449.0,450.0,450.0,452.23955956073036,516.12366,513.39465,484.18160839364646,466.0,464.0,464.0,471.7527954503413,505.6182,525.01514,488.6854950152097,462.0,472.0,472.0,461.70087435281425,485.6005,464.26172,473.65068436878994
1,2016-01-05,263.0,266.0,266.0,263.592854752017,277.9766,335.1981,270.7847238847976,445.0,449.0,449.0,451.7871746959251,515.73914,508.86874,483.76315521905633,464.0,466.0,466.0,476.3276363375094,506.61987,523.646,491.4737546921922,467.0,462.0,462.0,462.67438341231264,470.07608,446.7151,466.37523186728913
1,2016-01-06,259.0,263.0,263.0,259.25578594617775,277.10916,331.0735,268.18247366156544,442.0,445.0,445.0,448.3594923822354,515.91833,505.99454,482.13891367158647,450.0,464.0,464.0,463.55057618364964,501.3118,516.9474,482.43118713967635,399.0,467.0,467.0,488.6893485538383,523.20636,445.54468,505.94785420855976
1,2016-01-07,256.0,259.0,259.0,253.79007011733185,277.73996,328.93243,265.7650149170644,436.0,442.0,442.0,446.6770370750157,515.1983,505.42188,480.937670148836,434.0,450.0,450.0,434.38579757215234,493.9997,509.3798,464.19274619818555,343.0,399.0,399.0,308.91611205918844,401.27902,436.49707,355.09756713799266
1,2016-01-08,251.0,256.0,256.0,251.9488098606418,277.37866,325.96283,264.66373598500843,430.0,436.0,436.0,436.09843797437753,499.3519,502.05112,467.7251680838684,420.0,434.0,434.0,419.9426568860596,480.32098,498.2595,450.13182038638917,314.0,343.0,343.0,305.1679629670882,380.48456,420.2661,342.8262605362785
1,2016-01-11,250.0,251.0,251.0,245.01138408523164,277.30396,322.83453,261.1576695816783,422.0,430.0,430.0,427.24932870659734,495.70697,502.3748,461.47814946072054,411.0,420.0,420.0,410.6825794633203,482.68396,490.25732,446.6832697121289,266.0,314.0,314.0,287.28101361141034,404.16302,419.3014,345.72201925687705
1,2016-01-12,250.0,250.0,250.0,246.78850738288145,276.3952,324.7099,261.5918550098001,416.0,422.0,422.0,413.87390002373775,497.74655,497.94666,455.8102257687048,399.0,411.0,411.0,412.17038804763774,482.3092,498.23697,447.2397960746001,245.0,266.0,266.0,222.10555303569595,398.50735,429.73572,310.30645388601204
1,2016-01-13,247.0,250.0,250.0,247.7157997794294,276.67322,325.04407,262.19450877643345,412.0,416.0,416.0,407.33666441690644,497.7187,501.13837,452.52767669087507,388.0,399.0,399.0,397.61561088516635,482.96365,495.29938,440.28963222480974,225.0,245.0,245.0,247.18573798184934,404.01822,410.08142,325.601978487995
1,2016-01-14,245.0,247.0,247.0,244.0129081398879,276.51334,325.10315,260.2631221607643,402.0,412.0,412.0,406.71843491120575,497.65787,506.08923,452.1881511714232,381.0,388.0,388.0,388.40107479032224,488.39508,493.75244,438.39807767836425,198.0,225.0,225.0,228.75655179341402,427.16504,408.10803,327.960795427957
1,2016-01-15,243.0,245.0,245.0,242.3764486947242,276.19284,325.99963,259.28464463544805,394.0,402.0,402.0,392.9320767595343,496.5772,500.29034,444.7546431160953,375.0,381.0,381.0,389.0451538171019,491.8542,492.67786,440.4496704144103,197.0,198.0,198.0,183.93298669969795,403.45267,417.33704,293.69282696801304
1,2016-01-18,240.0,243.0,243.0,242.17232730431732,276.1319,324.6714,259.1521121384868,388.0,394.0,394.0,384.67820434851785,496.01135,501.61624,440.3447784437902,369.0,375.0,375.0,390.9803326654925,494.98718,491.53372,442.98375764134,185.0,197.0,197.0,231.90290905258416,461.17145,408.18542,346.5371784032452
1,2016-01-19,238.0,240.0,240.0,239.63327329218947,277.091,331.87097,258.3621383550791,381.0,388.0,388.0,392.57215792133405,495.40277,523.4738,443.98746445871393,360.0,369.0,369.0,364.2646650978231,492.07703,499.7525,428.1708457325053,186.0,185.0,185.0,165.58707337931514,444.9862,523.3334,305.2866397170013
1,2016-01-20,237.0,238.0,238.0,235.04168889740572,277.01837,325.65363,256.0300302397185,372.0,381.0,381.0,375.47358372058386,496.93988,504.20715,436.2067320458388,346.0,360.0,360.0,367.7766439066744,490.13593,489.48538,428.9562845998216,206.0,186.0,186.0,231.56873896022717,437.6448,420.16797,334.60677243421515
1,2016-01-21,233.0,237.0,237.0,234.2129056630019,276.95862,324.3183,255.5857619135322,366.0,372.0,372.0,364.1467497218282,496.7831,502.72238,430.4649306470469,334.0,346.0,346.0,344.33910090725396,489.55893,485.23358,416.94901517530667,229.0,206.0,206.0,291.41839504462723,484.24957,444.05847,387.83398389926674
1,2016-01-22,231.0,233.0,233.0,227.80446126618642,275.9001,323.47995,251.8522733577026,358.0,366.0,366.0,363.75972773306694,497.22766,509.5623,430.4936944329397,325.0,334.0,334.0,332.8308032131789,490.6829,489.072,411.756847529441,254.0,229.0,229.0,314.4626034777573,495.5841,454.22253,405.0233549615349
1,2016-01-25,229.0,231.0,231.0,225.80899797972694,275.58502,323.95523,250.6970099761916,350.0,358.0,358.0,353.9067853758023,497.1551,506.37177,425.5309378539168,312.0,325.0,325.0,328.01301788668115,493.14825,490.33304,410.5806361406062,242.0,254.0,254.0,331.2740231619416,489.23206,470.75708,410.25303941300206
1,2016-01-26,225.0,229.0,229.0,224.55805769762276,275.50098,324.9756,250.02951713006138,338.0,350.0,350.0,346.54402444516063,496.44165,503.4174,421.4928374178928,303.0,312.0,312.0,308.9488958357106,485.04312,493.05856,396.9960085868006,235.0,242.0,242.0,281.6103329975524,459.40845,479.1599,370.5093901315887
1,2016-01-27,222.0,225.0,225.0,220.88910326715404,274.38803,323.48877,247.6385671365067,327.0,338.0,338.0,335.70551426248926,496.24777,499.66376,415.97664323964307,293.0,303.0,303.0,311.1090676984893,482.909,486.11343,397.0090321402603,216.0,235.0,235.0,287.59770881250347,466.64658,466.24255,377.1221423701189
1,2016-01-28,219.0,222.0,222.0,217.8714062280298,273.78958,323.79547,245.83049376342896,316.0,327.0,327.0,324.3254245660838,492.69308,495.81155,408.50925464144035,287.0,293.0,293.0,302.2767721762383,468.4233,486.57794,385.3500407512051,211.0,216.0,216.0,258.0186349188093,465.79425,474.0161,361.9064427035453
1,2016-01-29,216.0,219.0,219.0,215.77474460980488,272.70377,323.3933,244.23925523947275,304.0,316.0,316.0,312.26384531098074,492.21674,494.72833,402.24029057541225,282.0,287.0,287.0,302.5876518400496,464.4035,485.78833,383.4955776290092,217.0,211.0,211.0,284.3527165330604,466.05124,476.31873,375.20197777336614
1,2016-02-01,212.0,216.0,216.0,211.95591689755213,272.10248,322.85468,242.02919746244794,299.0,304.0,304.0,297.39743316867794,491.76373,493.50446,394.5805830394171,282.0,282.0,282.0,303.3678138089683,469.0089,481.58447,386.1883624708904,217.0,217.0,217.0,308.1532004276446,472.57806,479.5791,390.3656321962442
1,2016-02-02,203.0,212.0,212.0,207.92100602641392,271.9625,321.38483,239.94174996144915,289.0,299.0,299.0,300.0539738716426,491.10144,491.3303,395.57770715066505,284.0,282.0,282.0,311.4492091302802,471.3492,482.29468,391.3992108883823,209.0,217.0,217.0,291.43591091859025,472.72064,472.8473,382.078276504217
1,2016-02-03,197.0,203.0,203.0,195.58498957061153,272.65918,319.6458,234.12208462905576,280.0,289.0,289.0,295.0297281884675,492.03293,488.8762,393.5313283276322,289.0,284.0,284.0,306.20771828848274,476.2006,474.10495,391.2041551647492,208.0,209.0,209.0,227.34969484839735,465.18698,465.1173,346.2683380247846
1,2016-02-04,194.0,197.0,197.0,190.48519625012375,272.67627,319.32306,231.58073289068687,271.0,280.0,280.0,280.93265615184464,492.1856,480.69733,386.55913203100044,295.0,289.0,289.0,318.36854049595286,483.23962,478.614,400.8040822596952,212.0,208.0,208.0,255.03107499047883,469.4738,466.55408,362.2524301954347
1,2016-02-05,190.0,194.0,194.0,188.7021478429392,272.36557,319.70386,230.5338589556493,262.0,271.0,271.0,266.790093204596,492.67697,474.75882,379.73353232007145,298.0,295.0,295.0,329.7322663569511,482.25967,483.03412,405.99597021460835,207.0,212.0,212.0,277.42844561187303,445.65292,468.91174,361.5406845979287
1,2016-02-08,188.0,190.0,190.0,183.05461219517218,272.23773,320.1235,227.64617206438297,255.0,262.0,262.0,259.1288148933385,492.1819,474.97058,375.65534982948174,297.0,298.0,298.0,332.0509322000229,495.26086,482.67715,413.6558982289177,207.0,207.0,207.0,237.24450809477162,461.90506,461.11316,349.57478395461237
1,2016-02-09,186.0,188.0,188.0,183.1317874301521,272.03625,321.37418,227.5840211564823,250.0,255.0,255.0,248.38363255303796,492.2901,472.83627,370.3368663253471,301.0,297.0,297.0,329.3069495938124,494.09882,483.9837,411.7028827558906,208.0,207.0,207.0,271.408167787652,462.08795,462.44214,366.74805972390413
1,2016-02-10,184.0,186.0,186.0,182.59723184414383,272.53934,322.72272,227.56828450117348,247.0,250.0,250.0,249.84509444769333,494.31314,476.25293,372.079117658417,312.0,301.0,301.0,334.57377302203645,505.20233,494.74997,419.8880522825026,206.0,208.0,208.0,252.46608153679017,437.8165,451.50696,345.1412896697623
1,2016-02-11,183.0,184.0,184.0,181.57721878805313,272.24298,322.3388,226.9100998725422,244.0,247.0,247.0,248.6870999261846,492.01212,475.02695,370.3496077023501,324.0,312.0,312.0,352.2225217728179,505.33246,502.76285,428.77749013445583,199.0,206.0,206.0,243.86961319808597,437.6534,437.6526,340.7615125316602
1,2016-02-12,183.0,183.0,183.0,181.77475793788602,272.66354,322.84128,227.21915081952895,243.0,244.0,244.0,243.03518832496798,492.16217,472.19275,367.5986793675621,334.0,324.0,324.0,361.1360911763004,505.50787,507.15622,433.3219823557283,204.0,199.0,199.0,244.21922579603893,464.86984,442.37952,354.5445341626679
1,2016-02-15,184.0,183.0,183.0,182.46565086581353,272.5139,323.87042,227.4897681819302,247.0,243.0,243.0,241.7342425550254,492.4909,476.5817,367.11257415837207,346.0,334.0,334.0,368.0287023957201,509.48474,511.85455,438.7567218033288,223.0,204.0,204.0,227.15012807349058,462.70505,453.17822,344.9275878404562
1,2016-02-16,186.0,184.0,184.0,185.59799809824665,272.7173,329.836,229.15764162724832,252.0,247.0,247.0,256.07356736456427,495.54483,507.75986,375.80919884341495,357.0,346.0,346.0,370.165930888945,506.3785,524.67163,438.2722202052147,223.0,223.0,223.0,335.4595289265792,484.2078,594.8557,409.83366155801616
1,2016-02-17,193.0,186.0,186.0,186.87942673748603,272.9743,325.46686,229.9268654683524,259.0,252.0,252.0,258.6139096866216,496.1189,485.65195,377.3664030854983,358.0,357.0,357.0,379.4913476898813,507.73273,525.5358,443.6120373703313,220.0,223.0,223.0,213.51636282843901,471.1461,460.84595,342.3312252374617
1,2016-02-18,198.0,193.0,193.0,198.44442234305114,273.89026,329.03363,236.16734056605682,270.0,259.0,259.0,258.7187856103982,496.22504,491.62448,377.47191111574597,355.0,358.0,358.0,368.9641277805807,503.07355,537.281,436.018837571931,207.0,220.0,220.0,214.23797059448952,461.87546,476.35657,338.0567141790807
1,2016-02-19,200.0,198.0,198.0,202.64051658626647,275.9073,328.4256,239.27390209196136,286.0,270.0,270.0,285.4944829313524,495.49066,509.04868,390.4925722762231,350.0,355.0,355.0,347.63849366786167,497.71814,549.06506,422.6783166581496,197.0,207.0,207.0,121.43702418763678,455.29044,481.95007,288.3637299893262
1,2016-02-22,203.0,200.0,200.0,202.47991701281285,278.92764,325.59262,240.70377991753924,298.0,286.0,286.0,316.829940683185,495.70654,526.00903,406.2682418259675,346.0,350.0,350.0,331.1092208399592,499.17853,554.8262,415.14387433599524,189.0,197.0,197.0,41.30748307177055,446.7632,484.4237,244.03534859154934
1,2016-02-23,206.0,203.0,203.0,207.54201995739817,279.567,325.58582,243.55450302069127,310.0,298.0,298.0,320.8717744904543,496.62732,530.4685,408.7495469131959,346.0,346.0,346.0,329.9930036529204,498.11298,554.9365,414.05298986356956,186.0,189.0,189.0,15.531926757095107,458.4349,493.4347,236.98341638147724
1,2016-02-24,209.0,206.0,206.0,208.3468473905706,280.24652,324.1223,244.29668419333217,321.0,310.0,310.0,332.4076574378822,497.59045,529.90247,414.99905576972236,346.0,346.0,346.0,327.5660641775148,504.25067,548.27673,415.9083677821168,182.0,186.0,186.0,12.043452473741809,453.11407,481.6737,232.57876359038653
1,2016-02-25,212.0,209.0,209.0,209.58284051270107,282.26395,326.19928,245.9233935229521,328.0,321.0,321.0,343.73100710385313,499.2459,531.7577,421.4884588741922,352.0,346.0,346.0,326.4902770869372,500.97913,546.75793,413.73470153174986,177.0,182.0,182.0,-3.218159675574725,455.77032,486.38562,226.27608251572826
