date,actual_bdi_hsi,level_bdi_hsi,pred_bdi_hsi_persistence,pred_bdi_hsi_ma_3,pred_bdi_hsi_ma_5,pred_bdi_hsi_ma_10,pred_bdi_hsi_ma_21,pred_bdi_hsi_ridge_alpha_0.1,pred_bdi_hsi_ridge_alpha_1.0,pred_bdi_hsi_ridge_alpha_10.0,pred_bdi_hsi_ridge_alpha_100.0,actual_bdi_si,level_bdi_si,pred_bdi_si_persistence,pred_bdi_si_ma_3,pred_bdi_si_ma_5,pred_bdi_si_ma_10,pred_bdi_si_ma_21,pred_bdi_si_ridge_alpha_0.1,pred_bdi_si_ridge_alpha_1.0,pred_bdi_si_ridge_alpha_10.0,pred_bdi_si_ridge_alpha_100.0,actual_bdi_pi,level_bdi_pi,pred_bdi_pi_persistence,pred_bdi_pi_ma_3,pred_bdi_pi_ma_5,pred_bdi_pi_ma_10,pred_bdi_pi_ma_21,pred_bdi_pi_ridge_alpha_0.1,pred_bdi_pi_ridge_alpha_1.0,pred_bdi_pi_ridge_alpha_10.0,pred_bdi_pi_ridge_alpha_100.0,actual_bdi_ci,level_bdi_ci,pred_bdi_ci_persistence,pred_bdi_ci_ma_3,pred_bdi_ci_ma_5,pred_bdi_ci_ma_10,pred_bdi_ci_ma_21,pred_bdi_ci_ridge_alpha_0.1,pred_bdi_ci_ridge_alpha_1.0,pred_bdi_ci_ridge_alpha_10.0,pred_bdi_ci_ridge_alpha_100.0
2018-05-14,586.0,585.0,585.0,584.3333333333334,584.6,590.4,605.7619047619048,587.3356384643834,587.0686060693066,586.9878681315206,587.5309097256495,1053.0,1055.0,1055.0,1053.3333333333333,1051.8,1048.7,1037.095238095238,1060.6906410599618,1060.1264966254544,1059.9708372133305,1057.8423483652816,1237.0,1240.0,1240.0,1243.6666666666667,1248.2,1259.0,1282.7619047619048,1239.0411207162676,1238.1293393293086,1238.7743588234978,1242.1070605662558,2602.0,2635.0,2635.0,2610.0,2585.6,2407.9,2063.095238095238,2619.7724749944186,2620.4169712206262,2629.344133489771,2640.353034452184
2018-05-15,587.0,586.0,586.0,585.0,584.8,588.7,603.7619047619048,587.9353291209416,587.9753925613759,588.161325029395,588.9171672629942,1056.0,1053.0,1053.0,1053.6666666666667,1052.2,1049.5,1039.0,1055.0084628233653,1054.8036124444873,1054.6819397000154,1052.904507076551,1237.0,1237.0,1237.0,1240.6666666666667,1244.2,1255.1,1277.3333333333333,1237.7184819195522,1237.1516569450746,1237.3244501899153,1237.9130411495096,2407.0,2602.0,2602.0,2622.3333333333335,2609.6,2450.8,2137.5714285714284,2581.7464455109557,2573.541147229131,2564.5844546776043,2562.237211427754
2018-05-16,589.0,587.0,587.0,586.0,585.2,587.3,601.9047619047619,588.8733556843366,588.772350138068,588.9287838992913,588.7805616321914,1064.0,1056.0,1056.0,1054.6666666666667,1053.8,1050.8,1040.904761904762,1057.8538058917657,1058.8465269432857,1059.629333127536,1057.754987550497,1239.0,1237.0,1237.0,1238.0,1241.0,1251.7,1271.5238095238096,1239.5715661240208,1239.0791325371356,1237.5257355158574,1234.0008375348893,2106.0,2407.0,2407.0,2548.0,2567.8,2477.9,2201.6666666666665,2318.9519766885414,2311.491074588601,2303.59613635146,2304.1403931978653
2018-05-17,590.0,589.0,589.0,587.3333333333334,586.2,586.5,600.1428571428571,592.132481080488,592.1615630510904,591.7520287891941,589.9956712966685,1069.0,1064.0,1064.0,1057.6666666666667,1056.2,1052.9,1043.095238095238,1071.6267557023803,1071.3533221963871,1071.3034279565989,1069.068122400392,1241.0,1239.0,1239.0,1237.6666666666667,1239.6,1248.5,1266.095238095238,1244.4611142617414,1243.9209471552194,1241.9465481870564,1238.9210788046155,2053.0,2106.0,2106.0,2371.6666666666665,2476.0,2468.8,2247.095238095238,2003.2610093447593,1995.3458975861147,1992.703504215282,2007.8802461693522
2018-05-18,591.0,590.0,590.0,588.6666666666666,587.4,586.4,598.4285714285714,592.4886775176927,592.3422465561916,591.6889615660737,589.6938229405654,1071.0,1069.0,1069.0,1063.0,1059.4,1055.1,1045.3333333333333,1075.641737025568,1074.7845162376616,1073.9563394727102,1072.7727176910762,1243.0,1241.0,1241.0,1239.0,1238.8,1246.0,1261.904761904762,1249.8025151325471,1248.6907726577124,1246.751151689691,1245.2502197149522,1957.0,2053.0,2053.0,2188.6666666666665,2360.6,2443.3,2278.095238095238,2097.340778103342,2090.474853848276,2082.986861804308,2085.3897103724194
2018-05-21,590.0,591.0,591.0,590.0,588.6,586.6,596.9047619047619,593.0612514562728,592.9033058577913,592.2011853321036,589.9281186062827,1074.0,1071.0,1071.0,1068.0,1062.6,1057.2,1047.6666666666667,1076.3990089406004,1075.4166730891043,1074.803701619338,1074.0423912735203,1239.0,1243.0,1243.0,1241.0,1239.4,1243.8,1258.904761904762,1251.5370870544218,1251.1103209041648,1251.2584102313365,1251.2456600578048,1854.0,1957.0,1957.0,2038.6666666666667,2225.0,2405.3,2291.8571428571427,1929.2543780592346,1929.7909420220215,1926.7551845302744,1921.6501814081437
2018-05-22,591.0,590.0,590.0,590.3333333333334,589.4,587.1,595.4285714285714,590.35641586719,590.344797231023,589.7329140764834,587.5262233793638,1074.0,1074.0,1074.0,1071.3333333333333,1066.8,1059.5,1050.0,1076.9557441354868,1077.4137368984648,1077.4779341516228,1076.956349084358,1222.0,1239.0,1239.0,1241.0,1239.8,1242.0,1256.5238095238096,1240.481429258383,1240.9298070896293,1241.3188633551686,1242.8096544371497,1759.0,1854.0,1854.0,1954.6666666666667,2075.4,2342.5,2288.9523809523807,1839.9148853102615,1831.5754925036786,1813.105591192286,1801.5864751715428
2018-05-23,590.0,591.0,591.0,590.6666666666666,590.2,587.7,594.0,592.0630006521953,592.1554447202999,591.3191413751368,588.6828263010809,1074.0,1074.0,1074.0,1073.0,1070.4,1062.1,1052.2380952380952,1076.618991379171,1077.443637242419,1077.3443419323914,1075.3878538864433,1202.0,1222.0,1222.0,1234.6666666666667,1236.8,1238.9,1253.7142857142858,1212.3175584409073,1212.0085100097897,1212.2013220273896,1216.2030753380893,1551.0,1759.0,1759.0,1856.6666666666667,1945.8,2256.8,2277.0476190476193,1722.7696796089938,1727.803210834397,1729.9179458809926,1736.7185760012333
2018-05-24,587.0,590.0,590.0,590.3333333333334,590.4,588.3,592.7142857142857,589.9389254837112,589.7176734233288,588.7649241430635,586.0408799252015,1071.0,1074.0,1074.0,1074.0,1072.4,1064.3,1054.3333333333333,1075.031062211083,1074.60236668312,1074.00872002507,1071.8797856156448,1187.0,1202.0,1202.0,1221.0,1229.4,1234.5,1250.5238095238096,1189.507523480958,1189.1362005062017,1188.8518703014215,1190.950442658796,1395.0,1551.0,1551.0,1721.3333333333333,1834.8,2155.4,2249.4761904761904,1458.7638177480967,1469.967010873156,1484.1772749905585,1502.7094020199556
2018-05-25,586.0,587.0,587.0,589.3333333333334,589.8,588.6,591.4285714285714,585.6971248635258,585.586177926321,584.8042663535347,582.2956008993683,1068.0,1071.0,1071.0,1073.0,1072.8,1066.1,1055.952380952381,1069.5492726834514,1069.2040629832513,1067.989717584278,1065.6410140483104,1163.0,1187.0,1187.0,1203.6666666666667,1218.6,1228.7,1246.857142857143,1178.9009905588612,1178.9889674952599,1178.622465640735,1178.0774047813695,1324.0,1395.0,1395.0,1568.3333333333333,1703.2,2031.9,2205.714285714286,1367.9507740147071,1359.563516572452,1349.454685485579,1365.4336908227708
2018-05-29,584.0,586.0,586.0,587.6666666666666,588.8,588.7,590.2857142857143,584.9143059528938,585.067421720436,584.2892322240342,581.2849134748797,1064.0,1068.0,1068.0,1071.0,1072.2,1067.4,1057.2857142857142,1066.5884788015828,1066.647822665337,1065.3349297434725,1062.2826184515857,1149.0,1163.0,1163.0,1184.0,1202.6,1221.0,1241.6666666666667,1142.9050508250018,1142.3704807519798,1141.81610363381,1145.3414340080674,1276.0,1324.0,1324.0,1423.3333333333333,1576.6,1900.8,2158.9523809523807,1315.01581467828,1311.847063612387,1312.3913893867607,1334.1970257617404
2018-05-30,583.0,584.0,584.0,585.6666666666666,587.6,588.5,589.2857142857143,582.6623821635325,582.8082337254821,582.3017818513138,580.1265497591517,1063.0,1064.0,1064.0,1067.6666666666667,1070.2,1068.5,1058.3333333333333,1064.0366414001667,1063.962807082751,1062.0011392736185,1056.993295610762,1160.0,1149.0,1149.0,1166.3333333333333,1184.6,1212.2,1235.6666666666667,1146.947540192596,1145.4342034726242,1143.220122469188,1141.496329727836,1401.0,1276.0,1276.0,1331.6666666666667,1461.0,1768.2,2112.5238095238096,1305.0878706041933,1305.393999716263,1309.0096308889101,1343.976164481508
2018-05-31,583.0,583.0,583.0,584.3333333333334,586.0,588.1,588.3333333333334,581.3140489562038,581.305503723676,581.0279666931385,579.6314728726252,1061.0,1063.0,1063.0,1065.0,1068.0,1069.2,1059.1904761904761,1063.0248336095285,1063.0274172777395,1061.3548264487354,1057.271828743984,1192.0,1160.0,1160.0,1157.3333333333333,1172.2,1204.5,1230.142857142857,1176.464283620227,1175.9827147739668,1173.191608305906,1171.6809155122917,1602.0,1401.0,1401.0,1333.6666666666667,1389.4,1667.6,2075.7619047619046,1538.0663923903624,1529.6481955385739,1521.9048553567397,1538.977408265705
2018-06-01,583.0,583.0,583.0,583.3333333333334,584.6,587.5,587.4761904761905,582.2493111725228,582.1061865732471,581.8568781962057,580.9535880547983,1061.0,1061.0,1061.0,1062.6666666666667,1065.4,1068.9,1060.047619047619,1063.456251745275,1062.5465063101121,1060.9370332886683,1057.4011989327691,1217.0,1192.0,1192.0,1167.0,1170.2,1199.8,1226.3809523809523,1225.3951603048818,1223.6939059901392,1219.5907468263429,1213.2683708214508,1712.0,1602.0,1602.0,1426.3333333333333,1399.6,1617.2,2050.3333333333335,1772.5900749298148,1773.615421750768,1772.63048883694,1781.421871107716
2018-06-04,584.0,583.0,583.0,583.0,583.8,586.8,586.8095238095239,582.7940139847452,582.7933595784317,582.7542738874467,582.4114683618232,1065.0,1061.0,1061.0,1061.6666666666667,1063.4,1068.1,1060.904761904762,1062.7000007198176,1062.045788991548,1060.947886471446,1058.0742550656084,1250.0,1217.0,1217.0,1189.6666666666667,1176.2,1197.4,1223.8095238095239,1238.020518801849,1235.3653813154713,1231.140398438553,1224.549721744198,1835.0,1712.0,1712.0,1571.6666666666667,1463.0,1583.1,2027.2380952380952,1817.7977417076045,1817.3620220021176,1809.9046104660242,1820.2146204752712
2018-06-05,583.0,584.0,584.0,583.3333333333334,583.4,586.1,586.4761904761905,584.7069736198017,584.8215024665526,585.1326092958108,585.357510092237,1065.0,1065.0,1065.0,1062.3333333333333,1062.8,1067.5,1061.7619047619048,1069.1603526629979,1069.4188121967413,1068.8026484203776,1065.3095917645282,1290.0,1250.0,1250.0,1219.6666666666667,1193.6,1198.1,1223.047619047619,1282.8299769686073,1279.7686083428705,1275.2805031076336,1268.0251957734095,2088.0,1835.0,1835.0,1716.3333333333333,1565.2,1570.9,2004.7142857142858,1967.963725189923,1962.5712118119,1954.7414409306875,1968.8724927115227
2018-06-06,583.0,583.0,583.0,583.3333333333334,583.2,585.4,586.1904761904761,583.3771707751038,583.3797564127399,583.6157700553919,584.0129636620842,1072.0,1065.0,1065.0,1063.6666666666667,1063.0,1066.6,1062.4761904761904,1066.4760260659411,1066.6965928708025,1066.5176349445856,1064.486213951293,1344.0,1290.0,1290.0,1252.3333333333333,1221.8,1203.2,1224.2380952380952,1327.6578540797368,1326.538227803467,1323.0255069751165,1314.4601158029718,2220.0,2088.0,2088.0,1878.3333333333333,1727.6,1594.3,1992.857142857143,2284.5870941169755,2286.1738294433208,2292.8495376284855,2307.13178773401
2018-06-07,584.0,583.0,583.0,583.3333333333334,583.2,584.6,586.0952380952381,584.1952481097542,584.6964105374143,585.5598440553323,586.5114033281362,1075.0,1072.0,1072.0,1067.3333333333333,1064.8,1066.4,1063.4761904761904,1077.9193901571211,1078.2789556596429,1078.162666343242,1074.1726089211543,1418.0,1344.0,1344.0,1294.6666666666667,1258.6,1215.4,1228.3809523809523,1390.7642051393163,1390.2097973995824,1388.1849910048315,1378.7524352671487,2151.0,2220.0,2220.0,2047.6666666666667,1891.4,1640.4,1980.3809523809523,2330.5178927736497,2326.0241839778705,2319.663835044716,2319.608175769246
2018-06-08,586.0,584.0,584.0,583.3333333333334,583.4,584.0,586.047619047619,586.0032188609406,586.4572760590747,587.5831056035714,588.8123124448912,1078.0,1075.0,1075.0,1070.6666666666667,1067.6,1066.5,1064.7619047619048,1080.6404218489224,1080.8494754672793,1080.165859728393,1075.1256149818755,1451.0,1418.0,1418.0,1350.6666666666667,1303.8,1237.0,1236.2380952380952,1477.4572011361497,1476.4104415057373,1473.3028024485443,1456.5920067178033,2091.0,2151.0,2151.0,2153.0,2001.2,1700.4,1958.2380952380952,2180.0897882471663,2169.341973603688,2145.6609110532377,2131.798518298627
2018-06-11,588.0,586.0,586.0,584.3333333333334,584.0,583.9,586.1428571428571,588.917435715949,588.9756120998915,589.605943771772,590.5890732166434,1084.0,1078.0,1078.0,1075.0,1071.0,1067.2,1066.0,1082.3030294815599,1082.600142220459,1082.1782664674429,1077.681155757677,1474.0,1451.0,1451.0,1404.3333333333333,1350.6,1263.4,1246.0,1468.7211087634817,1467.687116043027,1465.2099937865592,1455.0947576247186,2068.0,2091.0,2091.0,2154.0,2077.0,1770.0,1935.6666666666667,2156.474034210183,2151.0129552868457,2140.244775010076,2124.7102868902684
2018-06-12,591.0,588.0,588.0,586.0,584.8,584.1,586.3333333333334,590.3523575853986,590.4536834669757,591.0865923587016,592.4319872225811,1088.0,1084.0,1084.0,1079.0,1074.8,1068.8,1067.4761904761904,1088.956777609452,1089.0961548925488,1088.7917116990823,1083.630136742377,1488.0,1474.0,1474.0,1447.6666666666667,1395.4,1294.5,1256.904761904762,1488.52871722786,1485.8465833864784,1483.136560650555,1471.7261456035776,2091.0,2068.0,2068.0,2103.3333333333335,2123.6,1844.4,1908.904761904762,2140.168596190967,2144.0808072630743,2140.312116474964,2114.850753169375
2018-06-13,592.0,591.0,591.0,588.3333333333334,586.4,584.8,586.6190476190476,593.8724736501566,593.9454132781943,594.6224690440624,595.8283633498614,1089.0,1088.0,1088.0,1083.3333333333333,1079.4,1071.2,1069.047619047619,1092.4049184309,1092.45631784953,1092.050663993201,1086.8352966863501,1498.0,1488.0,1488.0,1471.0,1435.0,1328.4,1268.7142857142858,1493.3664251686018,1493.4149235654868,1492.2508564064037,1481.0011505678065,2184.0,2091.0,2091.0,2083.3333333333335,2124.2,1925.9,1883.0,2189.162968485681,2182.7767197663816,2161.0155992225646,2119.760608845738
2018-06-14,593.0,592.0,592.0,590.3333333333334,588.2,585.7,586.9047619047619,593.7428132313289,593.5988813178652,594.233955590853,596.1534604955189,1091.0,1089.0,1089.0,1087.0,1082.8,1073.8,1070.7619047619048,1089.569959148915,1088.8463820649956,1088.3280489755243,1082.8144457063377,1495.0,1498.0,1498.0,1486.6666666666667,1465.8,1362.2,1281.142857142857,1503.1048887618372,1501.5202687922988,1498.1042926073992,1482.8937590308956,2223.0,2184.0,2184.0,2114.3333333333335,2117.0,2004.2,1863.095238095238,2312.8637138913423,2305.1980883669003,2276.48115839344,2221.329587997233
2018-06-15,595.0,593.0,593.0,592.0,590.0,586.7,587.1904761904761,594.4849175457272,594.4445308723894,594.8862002151564,596.0073566205199,1092.0,1091.0,1091.0,1089.3333333333333,1086.0,1076.8,1072.4285714285713,1091.3752494147056,1090.855802588758,1090.2590480924548,1083.8927409431676,1482.0,1495.0,1495.0,1493.6666666666667,1481.2,1392.5,1293.4285714285713,1482.070999302543,1479.0738802726255,1474.6671848914225,1460.779517179049,2228.0,2223.0,2223.0,2166.0,2131.4,2066.3,1854.3333333333333,2269.265644891153,2266.156851305603,2243.3856414604115,2203.98121418443
2018-06-18,594.0,595.0,595.0,593.3333333333334,591.8,587.9,587.4761904761905,596.356788670284,596.5611076546003,596.979351031321,598.2845731520276,1093.0,1092.0,1092.0,1090.6666666666667,1088.8,1079.9,1073.7619047619048,1090.2829528564955,1090.5906256427968,1090.0296134057423,1084.0635888214574,1458.0,1482.0,1482.0,1491.6666666666667,1487.4,1419.0,1305.0,1463.4870168655134,1462.11102925059,1458.3740450883865,1446.958164670841,2187.0,2228.0,2228.0,2211.6666666666665,2158.8,2117.9,1860.142857142857,2244.6537437528864,2238.8909642467843,2224.546802641788,2201.041756052851
2018-06-19,593.0,594.0,594.0,594.0,593.0,588.9,587.6666666666666,593.6239018542439,593.5973193364318,593.6858843589903,594.5901556579169,1094.0,1093.0,1093.0,1092.0,1090.6,1082.7,1074.904761904762,1089.0068508939223,1089.3980835411805,1089.0860543505771,1083.8624947594265,1419.0,1458.0,1458.0,1478.3333333333333,1484.2,1439.8,1315.3333333333333,1429.9295741459598,1430.090457570152,1426.9522533423617,1416.5573667713686,2090.0,2187.0,2187.0,2212.6666666666665,2182.6,2153.1,1866.5238095238096,2183.142517497572,2177.8991006581705,2169.438211453403,2151.6179765979928
2018-06-20,592.0,593.0,593.0,594.0,593.4,589.9,587.7619047619048,592.3706850120813,592.2764286034812,592.2755150728591,593.8363019423456,1094.0,1094.0,1094.0,1093.0,1091.8,1085.6,1076.0,1089.402134930786,1089.6275317199397,1088.976183802974,1082.6915646697148,1382.0,1419.0,1419.0,1453.0,1470.4,1452.7,1323.7142857142858,1381.5970554319626,1380.2827394990843,1376.7357371756605,1369.4032845189136,2038.0,2090.0,2090.0,2168.3333333333335,2182.4,2153.3,1872.857142857143,2057.6578798338646,2054.7830083091203,2052.8223663974004,2053.0997571509397
2018-06-21,593.0,592.0,592.0,593.0,593.4,590.8,587.8571428571429,591.3615597620354,591.5472858342334,591.6181370698506,593.2516490915176,1092.0,1094.0,1094.0,1093.6666666666667,1092.8,1087.8,1076.952380952381,1090.3660258195434,1090.2404112920624,1088.9903194830845,1081.4833104553509,1355.0,1382.0,1382.0,1419.6666666666667,1447.2,1456.5,1330.5238095238096,1348.8482931262909,1347.0775944384377,1343.9727285615384,1340.1635502770644,2011.0,2038.0,2038.0,2105.0,2153.2,2135.1,1881.6190476190477,2042.838029970037,2040.1832191868677,2034.2314274961434,2036.5685452224943
2018-06-22,592.0,593.0,593.0,592.6666666666666,593.4,591.7,587.952380952381,592.6902529192004,592.7235652015478,592.8557873938539,595.1316169533477,1085.0,1092.0,1092.0,1093.3333333333333,1093.0,1089.5,1077.8095238095239,1089.3680981424864,1088.7727371852493,1087.1522827348786,1078.4810785092523,1339.0,1355.0,1355.0,1385.3333333333333,1419.2,1450.2,1336.857142857143,1331.459835879191,1330.3078044366257,1328.3705330238513,1328.6424967840755,2001.0,2011.0,2011.0,2046.3333333333333,2110.8,2121.1,1893.6190476190477,2040.8378930534952,2037.1515403655117,2032.7347107721876,2034.0433002072468
2018-06-25,589.0,592.0,592.0,592.3333333333334,592.8,592.3,588.047619047619,590.591059732962,590.2321141462264,590.3467752959532,592.9447394767926,1078.0,1085.0,1085.0,1090.3333333333333,1091.6,1090.2,1078.3333333333333,1079.1608282212424,1079.0162821936474,1077.3312459819044,1068.5060437253528,1321.0,1339.0,1339.0,1358.6666666666667,1390.6,1439.0,1343.3809523809523,1329.7940980345193,1328.61573428704,1326.3639636706657,1324.654101667117,1986.0,2001.0,2001.0,2016.6666666666667,2065.4,2112.1,1915.047619047619,2058.9422256583357,2051.689840580032,2044.461763621879,2050.26982656244
2018-06-26,585.0,589.0,589.0,591.3333333333334,591.8,592.4,588.1428571428571,586.9868394934181,586.7078394657285,587.0333087860515,590.8979043928706,1067.0,1078.0,1078.0,1085.0,1088.6,1089.6,1078.6666666666667,1070.877197493108,1071.4701671185028,1070.3782355279764,1061.5056490088134,1324.0,1321.0,1321.0,1338.3333333333333,1363.2,1423.7,1349.7619047619048,1311.2869761150191,1309.446674639291,1307.5673847505168,1306.8633289518925,1942.0,1986.0,1986.0,1999.3333333333333,2025.2,2103.9,1943.1904761904761,2064.416816694304,2059.508628545434,2052.6770044603086,2058.9892520397043
2018-06-27,583.0,585.0,585.0,588.6666666666666,590.2,591.8,588.0952380952381,581.9465948391501,582.213213808822,583.176430126292,587.843531178554,1055.0,1067.0,1067.0,1076.6666666666667,1083.2,1087.5,1078.6190476190477,1056.4353070987222,1056.8444130873509,1056.1682433355616,1048.6377019744325,1331.0,1324.0,1324.0,1328.0,1344.2,1407.3,1357.4285714285713,1336.2764473506243,1335.1512507561547,1333.1103005838147,1327.917012239476,2025.0,1942.0,1942.0,1976.3333333333333,1995.6,2089.0,1972.6190476190477,2006.0886993795557,2004.7966640660552,2002.356501276699,2020.185875868372
2018-06-28,581.0,583.0,583.0,585.6666666666666,588.4,590.9,588.047619047619,581.5531992090633,581.8555360081423,582.8149614196831,586.7578780392074,1042.0,1055.0,1055.0,1066.6666666666667,1075.4,1084.1,1078.1904761904761,1046.3524633052787,1046.1572306125113,1045.333854791347,1038.7549922149437,1336.0,1331.0,1331.0,1325.3333333333333,1334.0,1390.6,1366.095238095238,1338.16104261275,1338.2606479991362,1338.04340963722,1336.9696201814022,2170.0,2025.0,2025.0,1984.3333333333333,1993.0,2073.1,2008.2857142857142,2126.115261870273,2119.635680394212,2114.2176738696226,2135.4302301099974
2018-06-29,575.0,581.0,581.0,583.0,586.0,589.7,587.952380952381,579.3489056415424,579.2377352477886,579.9415498924467,584.1123821086762,1034.0,1042.0,1042.0,1054.6666666666667,1065.4,1079.2,1077.1904761904761,1034.3478056676836,1034.2215602065971,1033.5289812946412,1028.0322210895106,1338.0,1336.0,1336.0,1330.3333333333333,1330.2,1374.7,1374.4761904761904,1339.5912565078945,1338.199463891358,1338.668245464573,1339.0497291842,2304.0,2170.0,2170.0,2045.6666666666667,2024.8,2067.8,2044.904761904762,2265.978614068348,2267.806150638658,2268.287157498925,2274.607838056327
2018-07-02,571.0,575.0,575.0,579.6666666666666,582.6,587.7,587.5714285714286,571.5483955439179,571.2589059835819,571.9749888180966,575.7979247863307,1025.0,1034.0,1034.0,1043.6666666666667,1055.2,1073.4,1075.904761904762,1025.6254241342738,1026.347160342546,1026.514429038786,1023.7224411333194,1336.0,1338.0,1338.0,1335.0,1330.0,1360.3,1381.4285714285713,1343.4273579553947,1341.9862056586007,1341.6702600758945,1337.2945828369402,2478.0,2304.0,2304.0,2166.3333333333335,2085.4,2075.4,2078.3333333333335,2379.931443851073,2376.9740787912297,2370.0725801277913,2361.0850638551874
2018-07-03,569.0,571.0,571.0,575.6666666666666,579.0,585.4,587.0,568.2790402604613,568.5067508562199,569.1202954461869,572.254306976916,1017.0,1025.0,1025.0,1033.6666666666667,1044.6,1066.6,1074.1904761904761,1018.530185392548,1018.632795433411,1018.9897229713282,1018.7129879192195,1334.0,1336.0,1336.0,1336.6666666666667,1333.0,1348.1,1387.095238095238,1339.6598900603817,1338.5664838348307,1338.9236874999401,1337.1534802235356,2743.0,2478.0,2478.0,2317.3333333333335,2183.8,2104.5,2114.809523809524,2569.7517741604033,2566.2867604622006,2561.2360391377124,2550.8188966352227
2018-07-04,565.0,569.0,569.0,571.6666666666666,575.8,583.0,586.2857142857143,567.4272789846478,567.8473923105788,568.2814155187795,570.9666099764645,1005.0,1017.0,1017.0,1025.3333333333333,1034.6,1058.9,1071.904761904762,1014.0947272675216,1013.8570578945845,1013.8700499460537,1014.251805405889,1339.0,1334.0,1334.0,1336.0,1335.0,1339.6,1391.095238095238,1335.5207781729234,1335.2041738181217,1335.7452739151738,1334.6155593532767,3013.0,2743.0,2743.0,2508.3333333333335,2344.0,2169.8,2158.0476190476193,2868.897797832652,2871.7996431386873,2875.4591930792235,2846.7432963467027
